4,10,0,1,0,1,0,0,2,22,7,14,8,1,0,0,0
3,3,1,3,0,0,0,0,2,22,7,20,2,1,0,0,0
3,3,2,3,0,0,0,0,2,22,7,12,1,1,0,0,0
5,4,0,0,0,0,0,0,2,22,7,17,1,1,0,0,0
3,10,2,1,0,0,0,0,2,22,7,20,1,1,0,0,0
5,8,0,3,0,11,1,0,2,22,7,13,1,1,0,0,0
3,3,0,3,0,1,0,0,2,22,7,31,1,1,0,0,0
6,9,0,1,0,0,0,0,2,25,7,8,2,1,0,0,0
3,10,1,1,0,2,0,0,2,25,7,11,9,1,0,0,0
3,3,0,3,0,11,1,0,2,25,7,10,5,1,0,0,0
3,3,2,3,0,0,0,0,2,25,7,19,5,1,0,0,0
5,11,0,1,0,7,0,1,2,25,7,28,12,1,0,0,0
6,9,0,2,0,3,0,0,2,25,7,11,7,1,0,0,0
5,3,1,3,0,0,0,0,2,25,7,5,3,1,0,0,0
3,10,2,3,0,5,1,0,2,25,7,6,5,1,0,0,0
3,10,0,1,0,0,0,0,2,25,7,13,6,1,0,0,0
3,3,0,3,0,24,0,0,2,25,7,8,6,1,0,0,0
5,10,1,1,0,7,0,0,2,25,7,10,5,1,0,0,0
3,10,1,1,0,12,1,0,2,25,7,34,2,1,0,0,0
4,7,0,1,0,10,1,0,2,25,7,21,6,1,0,0,0
4,7,0,1,0,37,0,0,2,25,7,15,3,1,0,0,0
5,7,0,2,0,4,0,0,2,25,7,16,6,1,0,0,0
6,9,0,3,0,0,0,0,2,25,7,10,3,1,0,0,0
3,3,0,3,0,24,0,0,2,25,7,9,4,1,0,0,0
3,10,0,1,0,107,0,0,2,25,7,12,6,1,0,0,0
3,3,2,3,0,0,0,0,2,25,7,34,5,1,0,0,0
4,4,0,2,0,0,1,0,2,25,7,15,3,1,0,0,0
5,8,0,1,0,14,0,1,2,25,7,11,6,1,0,0,0
5,10,0,1,0,5,0,0,2,25,7,27,4,1,0,0,0
4,4,0,1,0,18,0,0,2,25,7,10,4,1,0,0,0
3,10,0,3,0,18,1,0,2,25,7,11,7,1,0,0,0
3,3,0,3,0,29,1,0,2,25,7,42,4,1,0,0,0
3,10,0,3,0,1,0,0,2,25,7,11,4,1,0,0,0
4,11,0,1,0,15,0,0,2,25,7,15,4,1,0,0,0
3,10,1,1,0,0,0,0,2,25,7,12,4,1,0,0,0
3,10,1,1,0,2,1,0,2,25,7,1,18,1,0,0,0
3,3,0,3,0,3,0,0,2,25,7,11,4,1,0,0,0
3,10,2,3,0,-6,0,1,2,25,7,6,4,1,0,0,0
3,3,0,3,0,53,0,0,2,25,7,0,9,1,0,0,0
3,3,2,3,0,0,0,0,2,25,7,1,16,1,0,0,0
3,10,0,3,0,68,0,0,2,25,7,21,7,1,0,0,0
3,10,0,3,0,0,1,0,2,25,7,48,4,1,0,0,0
4,7,0,2,0,1,0,0,2,25,7,45,4,1,0,0,0
3,3,2,3,0,15,0,0,2,25,7,36,8,1,0,0,0
3,3,2,3,0,0,0,0,2,25,7,10,6,1,0,0,0
3,3,0,1,0,5,0,0,2,25,7,27,6,1,0,0,0
3,10,2,1,0,0,0,1,2,25,7,13,3,1,0,0,0
5,11,0,2,0,5,0,0,2,25,7,8,4,1,0,0,0
4,10,0,1,0,16,0,0,2,25,7,15,3,1,0,0,0
3,3,2,3,0,37,0,0,2,25,7,49,5,1,0,0,1
4,11,0,2,0,6,0,0,2,25,7,77,12,1,0,0,0
5,10,1,1,0,1,1,1,2,25,7,11,3,1,0,0,0
4,7,0,2,0,3,0,0,2,25,7,12,3,1,0,0,0
5,7,0,2,0,45,0,0,2,25,7,13,9,1,0,0,0
3,5,2,3,0,1,0,0,2,25,7,5,5,1,0,0,0
3,10,2,3,0,0,0,0,2,25,7,12,3,1,0,0,0
3,3,0,3,0,4,0,0,2,25,7,10,5,1,0,0,0
3,3,2,3,0,1,0,0,2,25,7,4,11,1,0,0,0
4,3,0,1,0,6,0,0,2,25,7,94,3,1,0,0,0
3,10,0,1,0,20,0,0,2,25,7,99,10,1,0,0,1
3,10,2,1,0,29,0,0,2,26,7,6,21,1,0,0,0
5,10,1,3,0,8,0,0,2,26,7,43,5,1,0,0,0
3,6,2,3,0,26,0,0,2,26,7,17,3,1,0,0,0
6,1,0,0,0,179,0,0,2,26,7,66,11,1,0,0,1
5,7,0,2,0,141,0,0,2,26,7,47,6,1,0,0,0
6,3,0,3,0,158,0,0,2,26,7,42,17,1,0,0,0
3,10,2,3,0,0,0,0,2,26,7,27,8,1,0,0,0
4,0,0,1,0,0,0,0,2,26,7,15,4,1,0,0,0
4,10,0,1,0,31,1,0,2,26,7,10,7,1,0,0,0
5,7,0,2,0,3,0,1,2,26,7,8,2,1,0,0,0
3,10,0,1,0,-1,0,0,2,26,7,70,2,1,0,0,0
5,10,0,3,0,8,0,0,2,26,7,6,6,1,0,0,0
4,10,1,1,0,0,0,0,2,26,7,6,2,1,0,0,0
3,3,2,3,0,0,0,1,2,26,7,25,2,1,0,0,0
4,10,0,3,0,0,0,0,1,26,7,17,15,1,0,0,0
5,10,0,1,0,19,0,0,2,26,7,34,4,1,0,0,0
3,10,2,1,0,1,1,0,2,26,7,54,2,1,0,0,0
5,10,0,3,0,5,0,0,2,26,7,10,2,1,0,0,0
4,3,1,3,0,0,0,0,2,26,7,39,2,1,0,0,0
3,3,2,3,0,0,0,0,2,26,7,17,2,1,0,0,0
4,7,0,2,0,10,0,0,2,26,7,12,2,1,0,0,0
3,10,0,3,0,3,0,0,2,26,7,28,2,1,0,0,0
3,10,0,1,0,16,1,1,2,26,7,8,16,1,0,0,0
4,11,0,1,0,35,0,1,2,26,7,11,6,1,0,0,0
5,11,0,1,0,8,0,0,2,26,7,7,17,1,0,0,0
5,7,0,2,0,0,0,0,2,26,7,16,4,1,0,0,0
5,10,1,1,0,-10,0,0,2,26,7,16,2,1,0,0,0
5,10,1,1,0,0,0,0,2,26,7,16,2,1,0,0,0
4,3,2,3,0,2,0,0,2,26,7,17,2,1,0,0,0
3,3,0,3,0,0,1,0,2,26,7,2,38,1,0,0,0
3,3,0,3,0,0,0,0,2,26,7,19,8,1,0,0,0
4,10,2,1,0,5,0,0,2,26,7,3,8,1,0,0,0
4,3,1,3,0,24,0,0,2,26,7,99,4,1,0,0,1
4,3,0,2,0,50,0,0,2,26,7,21,6,1,0,0,0
6,3,0,3,0,0,0,0,2,26,7,36,6,1,0,0,0
4,11,0,1,0,6,0,0,2,26,7,24,7,1,0,0,0
3,3,2,3,1,0,1,0,2,26,7,52,4,1,0,0,0
4,3,2,3,0,10,0,0,2,26,7,32,5,1,0,0,0
6,0,0,2,0,0,0,0,2,26,7,14,6,1,0,0,0
3,3,2,3,0,0,0,0,2,26,7,12,6,1,0,0,0
4,8,0,1,0,0,0,0,2,26,7,17,6,1,0,0,0
3,3,2,3,0,21,0,0,2,26,7,20,7,1,0,0,0
5,8,0,1,0,10,0,0,2,26,7,7,4,1,0,0,0
3,3,2,3,0,0,0,0,2,26,7,6,7,1,0,0,0
5,0,0,1,0,7,0,0,2,26,7,12,12,1,0,0,0
5,7,0,2,0,22,0,0,1,26,7,38,9,1,0,0,0
4,10,2,1,0,19,0,0,2,26,7,19,5,1,0,0,0
4,3,0,3,0,63,0,0,2,26,7,10,4,1,0,0,0
3,10,0,3,0,-8,0,0,2,26,7,10,2,1,0,0,0
5,7,0,1,1,0,1,0,2,26,7,24,5,1,0,0,0
3,1,0,3,0,10,0,0,2,26,7,13,13,1,0,0,0
4,10,1,1,0,0,0,0,2,27,7,2,16,1,0,0,0
3,8,2,1,0,5,0,0,2,27,7,60,13,1,0,0,1
4,3,0,3,0,11,0,0,2,27,7,2,34,1,0,0,0
3,10,0,1,0,0,0,0,2,27,7,1,14,1,0,0,0
4,10,1,3,0,18,0,0,2,27,7,14,8,1,0,0,0
5,3,0,3,0,41,0,1,2,27,7,9,6,1,0,0,0
3,10,1,1,0,21,0,0,2,27,7,13,10,1,0,0,0
5,11,0,0,0,58,0,0,2,27,7,67,6,1,0,0,1
4,3,0,3,0,2,1,1,2,27,7,16,9,1,0,0,0
3,10,2,3,0,0,0,0,2,27,7,14,4,1,0,0,0
4,10,1,1,0,6,1,0,2,27,7,20,2,1,0,0,0
3,3,2,3,0,0,0,0,2,27,7,13,2,1,0,0,0
5,9,0,2,0,-3,1,1,2,27,7,8,10,1,0,0,0
5,7,0,2,0,13,0,0,2,27,7,8,6,1,0,0,0
3,3,0,3,0,0,0,0,2,27,7,16,2,1,0,0,0
5,7,0,1,0,5,0,1,1,27,7,22,16,1,0,0,0
4,5,0,2,0,6,1,0,2,27,7,20,6,1,0,0,0
4,7,0,2,0,13,1,1,2,27,7,10,4,1,0,0,0
4,11,0,1,0,4,0,0,2,27,7,32,28,1,0,0,0
5,7,0,2,0,3,0,0,2,27,7,5,4,1,0,0,0
4,10,2,1,0,-1,0,1,2,27,7,1,13,1,0,0,0
3,3,1,3,0,1,1,1,2,27,7,4,4,1,0,0,0
4,10,0,1,0,0,0,0,1,27,7,9,7,1,0,0,0
3,6,0,1,0,2,0,0,2,27,7,9,8,1,0,0,0
3,8,2,1,0,7,1,0,2,27,7,51,6,1,0,0,0
3,3,2,3,0,0,0,0,2,27,7,1,21,1,0,0,0
3,10,2,1,0,3,0,1,2,27,7,6,3,1,0,0,0
5,7,0,2,1,-1,0,0,2,27,7,13,6,1,0,0,0
4,8,0,2,0,0,0,0,2,27,7,19,6,1,0,0,0
5,8,0,3,0,16,0,0,2,27,7,16,4,1,0,0,0
4,10,0,1,0,3,0,0,2,27,7,7,4,1,0,0,0
4,4,0,1,0,50,0,0,2,27,7,13,3,1,0,0,0
3,4,0,2,0,6,0,0,2,27,7,1,15,1,0,0,0
5,11,0,1,0,0,0,0,2,27,7,1,18,1,0,0,0
3,3,0,3,0,7,0,0,2,27,7,4,19,1,0,0,0
5,11,0,1,0,38,0,0,2,27,7,20,5,1,0,0,0
3,3,2,3,0,6,1,0,2,27,7,5,6,1,0,0,0
3,10,0,1,0,12,1,0,2,27,7,11,7,1,0,0,0
3,10,2,1,0,102,1,0,2,27,7,26,12,1,0,0,0
3,3,0,3,0,101,0,0,2,27,7,2,19,1,0,0,0
3,10,0,1,0,3,0,0,2,27,7,8,3,1,0,0,0
5,10,1,1,0,7,0,0,2,27,7,14,3,1,0,0,0
3,3,2,3,0,119,0,0,2,27,7,11,2,1,0,0,0
3,3,0,1,0,1,0,0,2,27,7,15,3,1,0,0,0
3,10,2,3,1,-1,0,0,2,27,7,78,13,1,0,0,0
3,10,2,1,0,2,0,0,2,27,7,2,14,1,0,0,0
3,5,0,3,0,5,0,0,2,27,7,18,5,1,0,0,0
5,0,0,1,0,3,0,0,2,27,7,27,3,1,0,0,0
4,10,0,1,1,0,0,0,2,27,7,14,3,1,0,0,0
4,7,0,3,0,34,0,0,2,27,7,7,7,1,0,0,0
3,8,0,3,0,10,0,0,2,27,7,46,5,1,0,0,0
3,2,2,1,0,0,0,0,2,27,7,4,3,1,0,0,0
3,10,0,1,0,0,0,0,2,28,7,8,4,1,0,0,0
3,3,0,3,0,22,0,0,2,28,7,7,4,1,0,0,0
5,0,0,1,0,14,0,0,2,28,7,13,13,1,0,0,0
3,3,2,3,0,0,0,0,2,28,7,23,10,1,0,0,0
4,11,0,1,0,-1,1,0,2,28,7,7,6,1,0,0,0
4,10,1,1,0,-6,0,0,2,28,7,10,8,1,0,0,0
4,3,0,3,0,53,0,0,2,28,7,21,4,1,0,0,0
4,10,2,1,0,5,1,0,2,28,7,15,14,1,0,0,0
3,3,0,3,0,0,0,0,2,28,7,14,4,1,0,0,0
5,9,0,2,1,-3,0,1,2,28,7,14,3,1,0,0,0
5,3,0,3,0,1,0,0,2,28,7,26,5,1,0,0,0
3,10,0,1,0,5,0,0,2,28,7,18,4,1,0,0,0
3,3,0,1,0,1,0,0,1,28,7,7,20,1,0,0,0
5,3,0,3,0,-11,0,0,2,28,7,8,2,1,0,0,0
4,4,0,1,0,10,0,1,2,28,7,10,2,1,0,0,0
4,3,0,1,0,-3,1,0,2,28,7,6,2,1,0,0,0
5,3,1,3,0,1,0,0,2,28,7,12,2,1,0,0,0
4,3,0,3,0,53,1,0,2,28,7,8,10,1,0,0,0
6,9,0,0,0,0,0,0,2,28,7,11,2,1,0,0,0
3,3,0,3,0,4,0,0,2,28,7,9,2,1,0,0,0
3,3,0,3,0,13,0,0,2,28,7,9,13,1,0,0,0
3,10,2,3,0,0,0,0,2,28,7,1,13,1,0,0,0
3,3,2,3,0,0,0,0,2,28,7,5,10,1,0,0,0
5,9,0,1,0,37,0,0,2,28,7,8,8,1,0,0,0
5,9,0,1,0,3,0,0,2,28,7,2,4,1,0,0,0
4,10,0,3,0,1,0,0,2,28,7,0,32,1,0,0,0
3,3,0,3,0,134,0,0,2,28,7,1,13,1,0,0,0
4,3,0,3,0,38,0,0,2,28,7,4,6,1,0,0,0
5,9,0,1,0,0,0,0,2,28,7,35,7,1,0,0,0
4,3,0,3,0,4,1,0,2,28,7,20,4,1,0,0,0
5,0,0,1,0,0,0,0,2,28,7,1,28,1,0,0,0
4,10,2,3,0,11,0,0,1,28,7,5,4,1,0,0,0
3,3,0,3,0,0,0,0,2,28,7,9,25,1,0,0,0
3,10,0,3,0,16,0,0,2,28,7,6,6,1,0,0,0
3,10,0,1,0,3,0,1,2,28,7,0,24,1,0,0,0
4,3,0,3,0,4,0,0,2,28,7,7,10,1,0,0,0
3,4,0,3,0,6,0,0,2,28,7,5,4,1,0,0,0
3,10,0,1,0,14,0,0,2,28,7,15,8,1,0,0,0
5,4,0,2,0,157,0,0,2,28,7,50,8,1,0,0,0
3,10,2,1,0,2,0,0,2,28,7,0,23,1,0,0,0
4,10,0,3,0,1,0,0,2,28,7,71,8,1,0,0,0
3,3,2,3,0,0,0,0,2,28,7,1,17,1,0,0,0
5,4,0,2,0,0,0,0,2,28,7,3,4,1,0,0,0
3,8,0,1,0,1,0,0,2,28,7,95,6,1,0,0,0
3,10,0,3,0,0,0,0,2,28,7,1,17,1,0,0,0
4,4,2,1,0,1,0,0,2,28,7,9,3,1,0,0,0
4,8,0,1,0,7,0,0,2,28,7,23,1,1,0,0,0
3,10,2,3,0,14,0,0,2,28,7,6,27,1,0,0,0
5,10,0,1,0,2,0,0,2,28,7,8,5,1,0,0,0
3,3,2,1,0,37,0,0,2,28,7,14,1,1,0,0,0
4,3,0,3,0,0,0,0,2,28,7,4,1,1,0,0,0
4,4,0,2,0,13,0,0,2,28,7,7,7,1,0,0,0
4,10,0,1,0,1,0,0,2,28,7,21,3,1,0,0,0
4,7,0,2,0,29,0,0,2,28,7,46,5,1,0,0,0
6,9,0,1,0,0,0,0,2,28,7,60,3,1,0,0,0
3,10,2,3,0,0,0,0,2,28,7,1,30,1,0,0,0
5,7,0,2,0,135,0,0,2,28,7,0,25,1,0,0,0
3,10,0,1,0,7,0,0,2,28,7,1,9,1,0,0,0
3,10,2,3,0,3,0,0,2,28,7,1,9,1,0,0,0
4,3,2,3,0,1,0,0,2,28,7,2,9,1,0,0,0
3,10,2,1,0,0,0,0,2,28,7,2,6,1,0,0,0
4,3,2,3,0,11,0,0,2,28,7,7,9,1,0,0,0
3,10,0,1,0,-5,1,0,2,28,7,31,7,1,0,0,0
3,10,0,1,0,0,0,0,2,28,7,17,10,1,0,0,0
3,10,2,3,0,11,0,0,2,28,7,0,13,1,0,0,0
5,9,0,3,0,26,0,0,2,28,7,20,1,1,0,0,0
3,10,0,1,0,19,0,0,2,28,7,1,13,1,0,0,0
3,10,2,1,0,15,0,0,2,29,7,19,2,1,0,0,0
3,10,0,1,0,4,0,0,2,29,7,8,2,1,0,0,0
4,7,0,2,0,19,0,0,2,29,7,4,11,1,0,0,0
3,10,0,3,0,0,0,0,2,29,7,7,2,1,0,0,0
4,7,0,1,0,33,1,0,2,29,7,5,10,1,0,0,0
3,10,0,3,0,7,0,0,2,29,7,9,9,1,0,0,0
3,10,1,3,0,1,0,0,2,29,7,3,13,1,0,0,0
3,3,0,3,0,2,0,1,2,29,7,16,2,1,0,0,0
3,10,0,3,0,31,0,0,2,29,7,8,7,1,0,0,0
5,0,0,1,0,11,0,0,2,29,7,5,2,1,0,0,0
3,10,2,1,1,-1,0,0,2,29,7,18,2,1,0,0,0
4,10,1,1,0,1,0,0,2,29,7,8,3,1,0,0,0
3,10,2,3,0,3,0,0,2,29,7,20,2,1,0,0,0
3,3,2,3,0,0,0,0,2,29,7,13,2,1,0,0,0
5,0,0,1,0,5,0,0,2,29,7,15,2,1,0,0,0
5,9,0,1,0,7,0,0,2,29,7,27,2,1,0,0,0
3,10,0,3,0,11,1,0,2,29,7,46,2,1,0,0,0
4,10,1,1,0,2,0,0,2,29,7,6,4,1,0,0,0
3,8,0,2,0,0,0,0,2,29,7,9,2,1,0,0,0
4,7,0,1,0,2,0,0,2,29,7,20,7,1,0,0,0
3,10,2,1,0,-1,0,0,2,29,7,13,2,1,0,0,0
3,10,0,1,0,2,1,0,2,29,7,10,2,1,0,0,0
5,10,0,1,0,3,0,0,2,29,7,8,8,1,0,0,0
5,3,1,3,0,0,0,0,2,29,7,12,2,1,0,0,0
4,10,0,1,0,0,0,0,2,29,7,14,2,1,0,0,0
3,3,0,3,0,6,0,0,2,29,7,10,4,1,0,0,0
3,3,2,1,0,0,0,0,2,29,7,7,2,1,0,0,0
5,10,1,1,0,51,1,0,2,29,7,39,2,1,0,0,0
3,10,2,1,0,3,0,0,2,29,7,15,4,1,0,0,0
5,10,0,1,0,0,0,0,2,29,7,6,2,1,0,0,0
4,10,0,1,0,1,0,0,2,29,7,7,2,1,0,0,0
5,7,0,2,0,21,0,0,2,29,7,7,8,1,0,0,0
4,2,1,3,0,-4,0,0,2,29,7,8,4,1,0,0,0
3,10,0,1,0,96,1,0,2,29,7,16,4,1,0,0,0
3,4,2,3,0,25,0,0,2,29,7,51,4,1,0,0,0
4,7,0,2,0,5,1,0,2,29,7,96,4,1,0,0,0
5,11,0,0,0,6,0,0,2,29,7,12,11,1,0,0,0
4,10,0,1,0,11,0,0,2,29,7,9,6,1,0,0,0
5,3,0,3,0,13,0,0,2,29,7,2,12,1,0,0,0
3,10,2,1,0,1,0,0,2,29,7,9,2,1,0,0,0
3,3,0,3,0,0,0,0,2,29,7,7,4,1,0,0,0
4,7,0,0,0,0,0,0,1,29,7,16,2,1,0,0,0
4,8,0,1,0,33,0,0,2,29,7,6,4,1,0,0,0
3,10,2,1,0,4,0,0,2,29,7,45,4,1,0,0,0
4,10,2,1,0,2,0,0,2,29,7,1,6,1,0,0,0
3,10,2,3,0,2,0,0,1,29,7,6,2,1,0,0,0
3,10,0,1,0,0,0,0,2,29,7,5,4,1,0,0,0
4,3,0,3,0,0,0,0,2,29,7,21,6,1,0,0,0
3,0,0,1,0,7,0,0,2,29,7,9,10,1,0,0,0
3,10,0,1,0,0,0,0,2,29,7,12,5,1,0,0,0
5,7,0,2,0,-1,0,0,1,29,7,15,4,1,0,0,0
3,10,2,1,0,48,0,0,2,29,7,2,3,1,0,0,0
5,7,0,1,0,93,0,0,2,29,7,0,10,1,0,0,0
4,10,1,1,0,-2,0,1,1,17,9,27,1,1,0,0,1
2,7,2,1,0,0,1,0,0,17,9,11,1,1,0,0,0
4,0,1,1,0,25,1,1,1,20,9,16,1,1,0,0,0
4,3,0,3,0,25,0,0,0,20,9,31,1,1,0,0,1
4,0,2,1,0,-5,1,1,1,21,9,51,1,0,1,1,1
4,7,0,1,0,22,1,0,0,22,9,67,1,1,0,0,1
2,6,2,1,0,47,0,0,1,22,9,15,1,1,0,0,1
3,5,0,2,0,8,1,0,0,27,9,15,1,1,0,0,1
4,3,0,1,0,2,1,1,1,28,9,13,1,1,0,0,1
3,10,0,1,0,20,1,1,1,28,9,54,1,1,0,0,1
3,0,0,1,0,7,0,0,1,28,9,6,1,1,0,0,0
5,3,1,3,0,7,0,1,0,29,9,1,1,1,0,0,1
6,7,0,1,0,36,0,0,1,29,9,16,1,1,0,0,0
5,3,1,3,0,5,1,0,1,29,9,26,1,1,0,0,1
3,3,2,3,0,150,1,0,0,30,9,24,1,1,0,0,1
2,3,2,3,0,3,0,0,2,31,9,1,1,1,0,0,0
5,10,0,1,0,132,1,0,1,4,10,46,1,1,0,0,1
3,3,2,3,0,179,1,0,2,6,10,15,1,1,0,0,1
3,0,0,1,0,66,1,0,1,6,10,13,1,1,0,0,0
4,0,2,1,0,0,0,0,1,9,10,20,1,1,0,0,0
2,0,2,1,0,0,0,0,1,10,10,99,1,1,0,0,0
5,10,0,3,0,131,1,0,1,10,10,99,1,1,0,0,0
4,0,0,1,0,45,0,0,1,10,10,52,1,1,0,0,1
4,7,0,1,0,24,1,0,1,12,10,37,1,1,0,0,1
2,3,0,3,0,1,0,1,1,12,10,23,1,1,0,0,0
3,3,2,3,0,24,1,0,1,13,10,8,1,0,1,2,0
3,2,2,1,0,2,1,0,1,14,10,16,1,1,0,0,1
5,7,0,0,0,71,0,0,1,14,10,17,1,1,0,0,1
5,10,0,1,0,1,1,0,2,17,10,7,1,0,1,2,0
3,10,0,1,0,31,1,1,2,17,10,5,1,1,0,0,0
4,3,0,3,0,140,0,0,2,17,10,9,1,1,0,0,0
3,3,0,3,0,1,1,0,0,17,10,10,1,1,0,0,0
4,7,1,2,0,10,0,0,2,17,10,22,1,1,0,0,0
4,10,0,3,0,0,0,0,2,17,10,12,1,1,0,0,0
5,3,0,3,0,135,1,0,2,17,10,25,1,1,0,0,0
4,7,0,1,0,29,0,0,2,17,10,29,1,0,1,2,0
4,8,2,3,0,33,1,0,2,17,10,35,1,1,0,0,0
5,3,0,3,0,85,0,0,2,17,10,5,1,1,0,0,0
3,3,2,1,0,55,0,1,2,17,10,54,1,1,0,0,0
4,3,0,3,0,179,1,0,2,17,10,15,1,1,0,0,0
4,10,0,1,0,29,1,0,2,17,10,7,1,0,1,2,0
3,0,0,1,0,8,1,0,2,17,10,39,1,0,1,2,0
5,10,0,3,0,0,1,1,2,17,10,14,1,1,0,0,0
5,0,0,0,0,0,1,0,2,17,10,21,1,0,1,2,0
4,10,0,1,0,37,1,0,2,17,10,15,1,0,1,2,0
4,10,1,1,0,0,1,1,2,17,10,5,1,1,0,0,0
4,10,0,1,0,0,0,0,1,17,10,19,1,1,0,0,0
3,7,0,1,0,15,1,1,2,17,10,99,1,1,0,0,1
3,0,0,1,0,0,1,0,2,17,10,7,1,1,0,0,0
4,3,0,3,0,25,1,0,2,17,10,21,1,1,0,0,0
4,0,1,1,0,-2,0,0,2,17,10,11,1,1,0,0,0
4,5,0,1,0,53,0,0,2,17,10,6,1,1,0,0,0
3,10,1,3,0,34,1,1,2,17,10,7,1,0,1,1,0
3,5,0,1,0,0,1,1,2,17,10,25,1,1,0,0,0
3,10,0,3,0,6,1,0,2,17,10,23,1,1,0,0,0
5,9,0,1,0,54,1,1,2,17,10,3,1,0,1,2,0
5,10,2,1,0,4,1,0,2,17,10,27,1,0,1,2,0
4,5,1,3,0,0,1,0,2,17,10,17,1,1,0,0,0
4,10,2,3,0,28,0,0,2,17,10,29,1,1,0,0,0
4,0,0,1,0,5,1,1,2,17,10,10,1,1,0,0,0
3,3,0,3,0,101,1,0,2,17,10,7,1,0,1,2,0
3,6,2,0,0,116,0,0,2,17,10,9,2,1,0,0,0
5,11,0,3,0,61,1,0,2,17,10,9,1,1,0,0,0
5,0,0,1,0,99,0,1,2,17,10,11,1,1,0,0,0
4,7,0,1,0,46,0,0,2,17,10,18,1,1,0,0,0
5,9,0,1,0,9,0,0,1,17,10,1,1,1,0,0,0
4,8,0,1,0,111,0,0,2,17,10,56,2,1,0,0,0
5,0,0,1,0,31,0,0,2,17,10,40,1,1,0,0,0
4,3,1,3,0,47,1,1,0,17,10,5,1,0,1,1,0
5,4,0,3,0,75,0,0,2,17,10,99,1,1,0,0,0
5,11,1,1,0,2,1,1,2,17,10,86,1,1,0,0,0
5,9,1,1,0,10,1,0,2,17,10,57,1,0,1,1,0
4,10,0,1,0,0,1,0,2,17,10,7,2,0,1,2,0
3,5,2,3,0,29,1,1,2,17,10,34,1,1,0,0,0
4,3,0,2,0,8,0,0,2,17,10,6,1,1,0,0,0
5,0,0,1,0,25,1,0,2,17,10,8,2,0,1,1,0
3,3,0,1,0,0,1,0,2,17,10,40,1,1,0,0,0
5,11,1,1,0,47,1,0,2,17,10,7,1,1,0,0,0
3,7,2,2,0,38,1,0,2,17,10,32,1,1,0,0,0
4,11,0,1,0,80,1,0,2,17,10,14,1,1,0,0,0
3,11,0,1,0,0,0,0,2,17,10,9,1,1,0,0,0
5,0,1,3,0,9,1,1,2,17,10,6,3,1,0,0,0
5,10,0,1,0,11,1,0,2,17,10,50,1,0,1,2,0
4,3,0,3,0,140,0,0,2,17,10,32,2,1,0,0,0
3,2,0,1,0,0,1,1,2,17,10,8,2,1,0,0,0
3,5,0,1,0,0,1,0,2,17,10,12,1,0,1,2,0
3,7,0,1,0,0,1,0,2,17,10,80,3,0,1,1,0
4,7,2,1,0,13,1,0,2,17,10,61,1,0,1,1,0
3,0,0,1,0,14,1,0,2,17,10,58,3,1,0,0,0
5,3,0,3,0,90,1,0,2,17,10,26,2,1,0,0,0
5,10,0,1,0,179,1,0,2,17,10,15,1,0,1,2,0
5,9,2,1,1,-15,1,1,2,17,10,5,1,1,0,0,0
3,0,2,1,0,12,0,0,2,17,10,18,3,1,0,0,0
5,4,0,2,0,31,1,0,2,17,10,12,2,1,0,0,0
4,3,0,3,0,38,1,0,2,17,10,14,1,1,0,0,0
5,0,0,0,0,97,0,0,2,17,10,25,2,1,0,0,0
5,3,0,3,0,0,0,0,2,17,10,22,1,0,1,2,0
5,1,1,1,0,62,1,0,2,17,10,11,1,0,1,2,0
5,3,0,0,0,13,0,1,2,17,10,17,1,1,0,0,0
5,10,0,1,0,36,0,1,2,17,10,18,2,0,1,2,0
4,3,0,3,0,1,1,0,2,17,10,4,1,0,1,2,0
4,3,0,3,0,0,1,0,2,17,10,9,1,0,1,2,0
4,4,0,2,0,0,0,1,2,17,10,83,1,0,1,2,0
4,11,0,1,0,76,1,0,2,17,10,7,1,0,1,1,0
3,3,2,3,0,46,0,1,2,17,10,55,1,1,0,0,0
3,3,0,3,0,12,1,0,2,17,10,9,3,1,0,0,0
3,3,2,3,0,20,1,0,2,17,10,10,2,0,1,2,0
4,7,0,1,0,-5,1,0,2,17,10,52,2,1,0,0,0
4,3,2,3,0,151,0,0,2,17,10,99,2,1,0,0,0
5,4,0,2,0,23,0,0,1,17,10,67,2,1,0,0,0
4,3,0,3,0,27,1,0,2,17,10,30,3,1,0,0,0
4,7,1,2,0,-2,0,1,2,17,10,33,2,1,0,0,0
5,3,2,1,0,4,1,0,1,17,10,11,3,0,1,2,0
3,10,0,1,0,0,0,1,2,17,10,33,2,0,1,2,0
4,0,0,1,0,31,1,1,2,17,10,28,2,1,0,0,0
4,3,0,3,0,1,1,0,2,17,10,3,2,1,0,0,0
4,3,0,1,0,60,1,0,2,17,10,53,2,1,0,0,0
4,11,1,1,0,20,1,0,2,17,10,5,4,0,1,2,0
3,2,2,3,0,6,1,0,2,17,10,16,3,1,0,0,0
5,10,0,1,0,12,0,0,2,17,10,8,2,1,0,0,0
4,10,0,0,0,42,1,0,2,17,10,49,2,0,1,2,0
4,3,0,3,0,55,1,0,2,17,10,37,1,0,1,2,0
3,10,0,1,0,102,1,0,2,17,10,99,2,0,1,2,1
3,11,0,2,0,0,1,0,2,17,10,96,2,1,0,0,0
5,4,2,1,0,32,0,0,1,17,10,76,1,1,0,0,0
4,3,2,1,0,9,1,0,2,17,10,18,4,1,0,0,0
5,11,1,1,0,0,1,0,2,17,10,15,1,1,0,0,0
4,0,0,1,0,99,1,0,2,17,10,6,3,0,1,1,0
