4,0,22,13,0,5,2,0,1,0,2,55,0,1
6,0,29,0,0,3,2,0,1,0,0,20,0,1
1,0,13,3,2,2,1,0,1,0,0,20,0,0
4,5,6,3,1,8,4,0,0,0,0,40,0,0
3,0,7,6,0,1,2,0,1,0,0,40,0,0
2,0,13,0,0,8,2,0,1,0,0,45,0,1
3,0,7,0,2,5,3,4,0,0,0,40,0,0
4,1,5,8,0,3,2,0,1,0,0,30,0,0
4,1,5,1,2,1,5,0,1,0,0,40,0,0
4,0,19,1,0,8,0,4,0,0,0,38,0,1
2,0,24,0,2,0,3,4,0,0,0,40,23,0
2,0,12,14,2,6,3,0,1,0,0,55,20,0
4,0,1,0,2,2,3,1,0,0,0,35,15,0
4,1,12,10,1,1,3,0,1,0,0,40,0,0
3,0,7,3,0,1,2,0,1,0,0,70,0,0
3,0,8,3,1,2,5,0,0,0,0,40,0,0
3,0,10,3,1,3,3,0,0,0,1,40,0,0
2,0,16,3,0,10,2,3,1,0,0,40,0,0
4,0,19,3,0,0,2,4,1,0,0,40,0,1
4,5,8,1,0,12,2,4,1,0,0,70,0,1
3,0,18,1,2,1,1,0,1,0,0,40,0,0
4,2,12,3,5,9,3,0,1,3,0,45,0,0
1,0,9,3,0,11,3,0,0,3,0,40,0,0
3,4,15,10,2,5,3,0,0,0,0,55,0,0
3,0,2,3,1,2,3,0,0,0,0,40,0,0
1,0,20,3,2,8,1,0,1,0,0,40,0,0
2,0,7,2,0,1,2,0,1,0,0,40,0,0
5,0,12,3,4,7,5,4,0,0,0,44,0,0
4,4,10,3,0,10,2,4,1,0,0,40,0,0
5,4,10,8,0,10,2,0,1,0,0,38,0,0
2,0,23,0,2,9,3,0,1,0,0,40,0,0
6,0,10,1,0,0,0,0,0,0,0,40,0,1
4,0,5,0,0,0,2,0,1,5,0,40,0,1
2,0,9,6,0,3,2,0,1,0,0,40,0,0
5,0,14,5,1,8,3,0,0,0,0,40,0,0
2,0,12,1,2,10,3,0,1,10,0,50,0,1
3,0,4,5,2,0,3,0,0,0,0,40,0,0
4,0,7,3,0,2,0,0,0,0,0,40,0,0
2,1,13,3,2,9,3,0,1,0,0,50,0,0
1,0,10,1,2,4,1,0,0,0,0,28,0,0
4,4,4,10,1,5,5,0,0,0,0,40,0,0
4,5,2,0,2,5,3,0,0,0,0,40,0,0
4,5,16,0,0,5,2,0,1,0,0,50,0,1
2,0,7,3,0,1,2,0,1,0,0,40,0,1
4,5,3,10,0,8,2,2,1,0,0,40,0,1
2,0,1,3,0,6,2,2,1,0,0,40,0,0
4,4,5,0,0,5,2,0,1,0,0,40,0,1
1,5,13,3,2,8,1,4,1,0,0,15,0,0
2,0,19,3,0,1,1,0,1,0,0,40,0,0
6,1,2,8,0,9,2,0,1,0,0,40,0,0
5,0,10,0,1,5,3,0,0,0,0,50,0,0
5,0,13,3,3,1,3,0,1,0,0,40,0,0
4,0,2,6,0,2,2,0,1,0,0,30,0,0
4,0,8,1,0,10,2,0,1,7,0,50,0,1
2,0,2,1,2,3,3,4,1,0,0,50,0,0
3,1,9,4,0,5,2,0,1,0,0,45,0,1
2,0,12,6,0,7,2,0,1,0,0,40,0,0
4,0,2,1,2,1,3,0,1,0,1,40,0,0
4,0,1,0,4,2,5,0,0,0,0,20,0,0
2,0,1,1,2,8,1,0,0,0,0,30,0,0
3,0,10,1,0,0,2,4,1,0,0,40,0,1
3,0,5,3,2,7,1,0,1,0,0,40,0,0
5,0,4,1,4,0,3,0,0,0,0,16,0,0
3,5,5,0,0,5,0,0,0,0,1,38,0,0
3,0,12,6,0,0,2,0,1,0,0,40,0,1
6,1,5,3,0,3,2,0,1,0,0,70,0,1
2,0,16,3,2,7,1,0,1,0,0,40,0,0
2,0,12,3,2,3,1,0,0,0,0,40,29,0
4,0,8,0,1,8,5,0,0,0,0,45,0,0
5,2,6,14,0,9,2,0,1,0,0,40,16,0
6,0,5,0,1,4,1,0,1,0,0,60,0,0
2,0,5,0,2,5,1,0,1,0,0,40,0,0
3,0,7,3,0,1,2,0,1,0,0,50,0,1
2,0,5,3,2,1,3,0,1,0,0,50,0,0
2,0,1,9,2,9,3,2,1,0,0,50,0,0
2,0,17,11,2,11,3,0,0,0,0,40,20,0
6,0,9,13,1,5,3,0,0,0,0,40,12,0
3,0,13,3,0,7,2,1,1,0,0,40,25,0
2,4,11,3,3,10,1,0,0,0,0,25,0,0
3,1,8,0,0,4,0,0,0,0,0,40,0,1
3,0,17,1,0,8,1,4,0,0,0,50,0,1
4,0,3,3,1,3,1,0,0,0,0,40,0,0
2,0,6,0,2,3,3,0,0,13,0,35,0,1
3,3,10,1,1,8,5,4,0,0,0,40,0,0
2,0,9,1,2,2,1,0,0,0,0,50,0,0
5,5,7,7,0,10,2,0,1,0,0,40,0,0
6,0,5,1,3,3,5,0,0,0,1,33,0,0
6,0,10,3,0,4,2,0,1,0,0,50,0,1
5,0,8,0,3,5,1,3,0,0,0,40,0,0
4,5,18,0,0,5,2,0,1,0,0,60,0,1
2,0,8,1,2,8,3,3,0,0,0,40,0,0
4,5,1,0,0,4,2,0,1,0,0,45,0,1
4,0,10,3,2,3,3,0,0,0,0,50,0,0
2,0,1,1,0,4,2,0,1,4,0,50,0,0
2,0,6,0,2,4,3,0,0,0,0,45,0,0
4,0,1,3,1,8,3,0,0,0,0,40,0,0
5,1,9,0,0,4,2,0,1,0,0,99,0,0
3,0,4,3,0,4,2,0,1,0,0,40,0,0
4,0,6,0,0,3,2,0,1,0,0,60,0,0
4,0,8,3,3,5,4,4,0,14,0,38,0,1
2,0,11,5,2,6,1,4,1,0,0,20,18,0
2,0,6,12,0,3,0,0,0,0,0,40,0,0
2,0,10,1,2,3,3,0,0,0,0,50,0,0
2,0,14,3,2,1,5,4,0,0,0,40,0,0
2,0,5,12,2,1,3,0,0,0,0,40,0,0
5,0,11,3,1,1,3,0,1,14,0,48,0,1
8,0,9,3,4,5,3,0,0,0,0,16,0,0
5,0,4,1,0,1,2,0,1,0,0,40,0,0
4,1,5,6,0,1,2,1,1,2,0,40,0,0
4,0,6,10,0,3,2,0,1,0,0,45,0,0
3,3,9,3,0,1,2,0,1,0,0,40,0,0
3,0,8,3,1,7,5,0,1,2,0,40,0,0
5,4,9,10,0,8,2,0,1,0,0,38,0,1
4,0,1,13,2,5,3,0,1,0,0,45,0,0
3,0,9,14,2,8,4,0,0,0,0,40,20,0
4,0,2,4,1,5,5,0,0,0,0,25,0,0
2,0,10,0,0,5,2,0,1,0,0,40,0,0
3,0,18,2,0,1,2,0,1,0,0,40,0,0
3,0,6,3,0,7,2,0,1,0,2,40,0,0
3,0,10,1,1,1,5,4,1,0,0,40,0,0
4,0,8,3,0,1,2,1,1,0,0,40,27,0
4,0,7,13,1,5,3,0,1,0,0,45,0,1
3,0,9,11,0,5,2,0,1,0,0,45,0,0
3,2,15,1,0,3,2,0,1,0,0,50,0,1
3,0,1,3,0,5,2,0,1,0,0,35,0,1
2,0,8,3,2,1,1,4,1,2,0,40,0,0
2,0,9,0,2,2,1,0,1,0,0,40,0,0
2,0,4,3,0,8,2,4,1,0,0,40,0,0
2,0,5,1,2,4,1,0,1,0,0,40,0,0
2,4,22,1,2,0,3,0,1,14,0,50,0,1
6,0,4,1,0,8,0,0,0,15,0,34,0,1
1,5,7,1,2,5,1,0,1,0,0,10,0,0
3,0,12,3,0,2,2,0,1,0,0,40,0,0
3,0,9,6,0,7,2,0,1,0,0,42,0,1
4,0,5,6,1,8,3,0,0,0,0,40,0,0
4,0,13,0,0,7,2,0,1,0,1,40,0,1
3,0,16,5,6,8,0,0,0,0,0,40,0,0
1,0,9,12,2,11,1,0,1,0,0,30,0,0
3,1,7,4,0,5,2,0,1,0,0,55,0,1
3,1,2,12,0,4,2,0,1,0,0,45,0,0
3,4,2,9,0,8,0,0,0,0,0,40,0,0
3,0,14,3,1,8,1,0,0,0,0,40,0,0
2,0,14,3,1,0,3,0,0,0,0,45,0,0
2,0,9,0,0,3,2,0,1,0,0,55,0,0
2,0,9,3,0,1,2,0,1,0,0,50,0,0
2,0,9,5,2,1,3,0,1,0,0,60,0,0
5,1,21,3,0,1,2,0,1,0,0,50,0,0
2,0,20,1,2,12,1,0,1,0,0,40,14,0
4,0,11,0,0,0,2,0,1,0,0,24,0,1
2,0,9,1,2,2,1,0,0,0,0,40,0,0
6,0,11,15,4,11,4,0,0,0,0,40,31,0
2,0,9,1,2,8,3,0,0,0,0,45,0,0
2,0,17,1,0,8,0,4,0,3,0,40,0,1
1,0,10,1,2,0,3,0,0,0,0,25,0,0
2,0,19,12,2,2,4,0,1,0,0,35,20,0
4,5,12,0,1,5,5,0,0,1,0,36,0,0
5,4,6,3,4,2,5,0,0,0,0,40,0,0
6,3,3,3,2,8,3,4,0,0,0,40,0,0
4,1,5,0,0,4,2,0,1,99,0,50,0,1
7,3,1,10,4,5,3,0,0,0,0,15,0,0
3,0,11,3,6,2,0,0,0,0,0,25,0,0
2,0,30,0,2,3,3,0,0,0,0,40,0,0
4,1,8,3,0,6,2,0,1,0,2,40,0,0
2,0,3,12,2,2,5,0,0,0,0,15,0,0
4,0,9,1,0,10,2,0,1,0,0,48,0,0
2,0,14,3,0,8,2,0,1,0,0,45,0,0
2,0,5,3,2,6,4,0,1,0,0,40,0,0
3,0,27,3,0,1,2,0,1,0,0,40,0,0
3,0,12,6,2,1,1,4,1,0,0,40,0,0
2,0,10,1,4,8,5,0,0,0,0,40,0,0
5,5,12,0,1,4,5,4,1,0,0,40,0,0
5,0,8,0,0,5,2,0,1,0,0,50,0,1
3,0,14,3,2,8,3,0,0,0,0,40,0,0
5,0,11,3,0,3,2,4,1,0,2,40,0,0
4,1,10,10,0,4,2,0,1,99,0,50,0,1
3,0,1,3,0,1,2,0,1,0,0,40,0,0
4,2,39,0,0,3,2,0,1,0,0,60,0,1
2,0,14,1,2,2,1,4,0,0,0,30,0,0
2,1,10,14,0,6,2,0,1,0,0,25,20,0
4,5,1,10,2,5,3,0,1,0,0,45,0,0
3,0,9,1,2,4,3,0,0,0,0,40,2,0
3,4,5,0,1,5,5,0,0,0,0,35,0,0
3,0,4,3,2,2,1,0,1,0,0,40,0,0
2,0,10,0,2,8,1,0,1,0,0,38,0,0
3,4,10,3,0,12,2,0,1,0,0,40,0,1
6,3,1,1,4,4,3,0,0,0,0,40,2,0
2,0,7,0,2,2,1,4,0,0,0,30,0,0
5,1,23,0,0,4,2,0,1,0,0,40,0,1
1,0,10,12,2,2,1,0,0,0,1,12,0,0
2,0,8,1,2,8,1,0,0,0,0,10,0,0
3,0,7,6,0,3,2,0,1,0,0,40,0,0
2,0,8,3,0,2,2,3,1,0,0,40,0,0
1,0,23,2,2,3,1,0,0,0,0,25,0,0
5,0,4,3,1,2,5,0,1,0,0,32,0,0
5,0,6,9,0,3,2,1,1,0,0,40,1,1
3,0,5,7,3,7,5,0,0,0,0,40,29,0
5,0,15,1,0,1,2,0,1,0,0,40,0,1
6,0,8,0,0,0,2,0,1,0,0,38,0,0
1,0,12,1,2,3,1,2,0,0,1,25,0,0
7,1,5,8,2,9,3,0,1,0,0,30,0,0
5,0,4,3,0,4,2,0,1,0,0,40,0,1
5,0,4,3,1,1,3,0,1,0,0,40,0,0
2,0,1,3,2,2,1,0,1,0,0,50,0,0
5,0,7,3,0,1,2,0,1,0,0,20,0,0
2,0,12,9,2,6,3,0,1,0,0,40,0,0
2,0,14,0,0,3,0,4,0,15,0,45,0,1
3,2,1,1,0,1,2,0,1,0,0,70,0,0
2,0,11,1,0,3,0,0,0,0,0,47,0,0
6,0,1,1,0,1,2,0,1,0,0,40,0,0
2,0,12,3,2,1,1,0,1,0,0,40,12,0
5,4,8,3,2,2,3,4,0,0,0,40,0,0
5,1,1,3,0,9,2,0,1,0,0,60,0,0
3,0,5,10,0,4,2,0,1,0,0,50,0,1
5,0,28,3,4,3,3,0,1,0,0,38,0,0
2,4,12,3,1,8,1,0,0,0,0,40,12,0
4,0,9,1,1,6,1,0,1,2,0,40,0,0
4,0,20,3,1,8,5,4,0,0,0,40,0,0
2,5,12,0,2,5,3,0,0,0,0,20,0,0
3,2,6,3,0,3,2,0,1,0,0,50,0,0
3,0,9,1,2,5,1,0,1,3,0,50,0,0
3,0,5,3,2,8,5,0,0,0,0,35,0,0
6,0,8,12,0,3,2,0,1,0,0,16,0,0
6,0,4,10,0,5,2,1,1,0,0,45,7,1
5,4,7,1,0,4,2,0,1,0,0,40,0,1
2,0,10,6,2,8,3,0,0,0,0,40,0,0
2,0,39,3,2,2,3,0,0,0,0,30,0,0
4,0,10,3,0,2,2,4,1,0,0,40,0,0
3,0,10,3,5,2,5,0,0,0,0,25,0,0
1,0,12,12,2,2,1,0,1,0,0,20,0,0
3,0,5,3,0,3,2,0,1,0,0,70,0,0
4,0,14,3,0,1,2,0,1,0,0,55,0,0
3,0,4,10,0,5,2,0,1,0,0,40,0,1
5,0,2,3,0,10,2,0,1,0,0,40,0,1
5,0,5,3,2,8,3,0,1,0,1,40,0,0
3,0,7,3,0,5,2,0,1,0,0,55,0,1
4,0,9,0,2,4,3,0,0,0,0,35,0,0
3,0,11,3,0,1,2,0,1,0,0,35,0,0
3,0,7,7,2,6,1,0,1,0,0,40,0,0
3,0,21,10,2,4,3,4,0,0,0,40,0,1
1,0,13,1,2,3,1,0,0,0,0,15,0,0
2,0,10,1,2,2,3,0,1,0,0,30,0,0
3,0,7,1,2,7,4,0,1,0,0,55,26,0
4,0,13,3,1,1,5,0,1,0,0,45,0,0
2,0,4,5,2,4,3,0,1,0,0,20,0,0
4,1,13,3,1,10,3,0,1,0,0,84,0,0
2,4,15,1,2,12,1,1,0,0,0,20,0,0
2,0,20,0,2,3,3,0,1,0,0,25,0,0
2,0,9,3,2,12,3,4,0,0,0,32,0,0
3,0,8,3,0,7,2,0,1,7,0,40,0,1
3,3,13,1,0,8,2,0,1,0,0,45,0,1
3,1,5,1,0,3,2,0,1,0,0,25,0,0
2,0,11,3,2,2,1,0,1,0,0,35,0,0
6,4,18,0,4,5,3,4,0,0,2,25,0,0
3,0,8,1,1,8,5,0,1,0,0,40,4,0
3,3,12,5,2,5,3,0,1,0,0,40,0,1
4,0,9,6,0,7,2,0,1,0,0,40,0,0
6,0,10,10,0,4,2,0,1,0,2,40,0,1
6,1,1,0,0,1,2,0,1,0,0,40,0,0
3,0,12,0,2,3,3,0,1,0,0,40,0,0
4,0,6,3,0,1,2,0,1,0,0,50,0,0
2,0,17,0,2,4,3,0,0,0,0,38,0,0
5,0,11,14,0,1,2,0,1,0,0,40,20,0
6,0,3,3,4,3,3,0,0,0,0,43,0,0
4,0,10,11,0,7,2,0,1,0,0,40,16,0
2,0,11,6,2,3,4,4,1,0,0,65,0,0
6,0,11,12,1,2,3,0,1,0,0,24,0,0
4,0,3,3,0,7,0,0,0,0,0,50,0,0
2,0,8,0,2,4,1,0,0,0,0,40,0,0
2,0,6,9,2,1,4,0,1,0,0,40,0,0
1,0,1,12,2,3,1,0,0,0,0,10,0,0
5,0,4,1,0,3,2,0,1,0,0,12,0,0
3,0,11,4,1,0,3,0,0,0,0,35,0,0
2,0,1,0,2,4,3,0,0,0,0,45,0,0
3,1,4,7,0,10,2,0,1,0,0,70,0,1
2,0,5,3,1,8,5,0,0,0,0,48,0,0
5,1,3,1,0,4,2,2,1,0,0,60,0,0
6,4,9,13,2,5,3,0,0,7,0,50,0,1
5,0,7,0,0,4,2,0,1,0,1,40,0,1
4,2,7,1,0,4,2,0,1,0,0,50,0,0
1,0,21,3,2,5,3,0,1,0,0,30,0,0
2,0,11,3,2,8,3,0,0,0,0,40,0,0
4,0,14,4,0,5,2,0,1,15,0,55,5,1
2,0,16,3,2,8,1,0,0,0,0,40,0,0
2,4,5,3,0,7,2,0,1,0,0,40,0,0
5,0,12,0,0,4,2,4,1,0,0,50,0,1
3,0,10,1,3,0,5,0,0,0,0,50,0,0
4,0,13,3,5,1,3,4,0,0,0,40,0,0
1,0,12,3,2,1,4,0,1,0,0,35,0,0
6,0,2,13,0,5,2,0,1,0,0,60,0,1
2,0,2,3,2,6,1,0,1,0,0,40,0,0
5,0,15,3,2,7,3,0,1,0,0,40,0,0
3,0,12,3,1,7,3,0,1,0,0,40,0,0
5,0,10,1,0,8,2,0,1,0,0,35,0,0
6,0,4,1,0,2,2,0,1,0,0,40,0,0
2,0,15,0,0,5,2,0,1,0,0,50,0,0
2,0,6,1,0,4,0,0,0,0,0,40,0,0
3,0,7,3,0,1,2,0,1,0,0,40,0,0
3,0,9,3,0,1,2,0,1,0,2,40,0,0
3,3,24,1,2,0,3,0,1,0,0,40,0,0
3,0,12,1,0,1,2,0,1,0,0,40,0,0
3,0,21,6,0,0,0,0,0,0,0,36,0,1
2,0,10,3,2,1,1,0,1,0,0,50,0,0
4,0,8,0,0,4,2,0,1,0,0,45,0,1
6,0,6,3,3,10,5,4,0,2,0,40,0,0
2,0,2,12,1,7,1,0,0,0,0,40,0,0
3,0,7,1,2,3,3,1,0,0,0,50,0,0
4,0,8,5,1,1,3,0,1,0,0,40,0,0
3,0,8,1,0,5,2,0,1,0,0,40,0,1
5,0,6,13,0,5,2,1,1,0,0,40,27,1
4,0,7,10,0,4,2,0,1,0,0,50,0,1
6,0,7,3,1,4,3,0,0,0,0,40,0,0
6,0,7,3,4,2,3,0,0,0,0,24,0,0
4,0,10,6,1,4,3,0,0,0,0,44,0,0
1,0,11,12,2,6,1,0,1,0,0,10,0,0
4,0,8,1,4,8,5,0,0,0,0,32,0,0
1,0,4,3,2,2,1,1,0,0,0,40,0,0
4,1,9,7,0,1,2,0,1,0,0,40,4,0
3,0,28,0,0,1,2,0,1,0,0,44,0,1
4,0,6,5,0,3,2,0,1,7,0,50,0,1
1,0,6,3,2,7,1,0,1,0,0,40,0,0
3,0,5,1,1,8,5,0,0,0,0,43,0,0
2,0,12,3,2,3,3,0,0,0,0,84,0,0
6,0,1,1,0,2,2,0,1,0,0,6,0,0
3,0,13,3,2,10,1,4,1,0,0,48,0,0
4,1,9,1,0,1,2,0,1,0,0,50,0,0
5,0,7,3,0,1,2,0,1,0,0,40,9,0
3,0,6,1,0,10,2,0,1,7,0,43,0,1
3,0,3,3,2,9,3,0,1,0,0,40,22,0
4,0,3,0,0,3,2,0,1,0,0,60,0,1
2,0,11,7,2,7,1,4,0,0,0,40,24,0
3,0,10,0,2,8,3,0,1,0,0,50,0,0
4,0,7,10,0,4,2,0,1,0,0,40,0,1
2,1,7,3,0,9,2,0,1,0,1,70,0,0
5,4,2,10,1,5,3,0,0,0,0,40,0,0
3,0,14,14,5,1,3,0,1,0,0,40,20,0
4,0,18,3,4,8,5,0,0,0,0,40,0,0
3,0,13,1,0,3,2,4,1,7,0,50,0,1
5,0,2,1,4,9,3,0,1,0,2,62,0,1
3,1,12,14,0,2,0,0,0,0,0,15,20,0
1,0,18,3,2,8,1,0,0,0,0,40,0,0
3,0,5,3,1,8,5,0,0,0,0,40,0,0
1,0,2,8,2,3,1,0,1,0,0,8,0,0
5,0,6,10,0,5,2,1,1,5,0,40,7,0
2,0,16,1,2,2,3,0,1,0,0,32,0,0
3,0,6,3,2,1,3,1,1,0,0,40,39,0
4,2,5,3,0,4,2,0,1,0,0,48,0,1
3,4,20,0,0,4,2,0,1,0,0,42,0,1
5,0,6,1,0,1,2,4,1,7,0,40,0,1
4,3,9,0,1,5,3,0,1,0,0,40,0,0
5,0,4,14,2,6,3,0,1,0,0,50,0,0
6,0,6,8,0,10,2,0,1,0,0,53,0,0
4,0,13,0,0,4,2,0,1,15,0,50,0,1
2,0,9,0,0,4,2,4,1,0,0,55,0,1
4,0,12,6,0,1,2,0,1,0,0,40,0,1
3,0,5,0,0,3,0,0,0,3,0,55,0,1
3,0,10,3,0,1,2,0,1,0,0,40,0,0
4,0,1,0,0,5,2,0,1,0,0,40,0,0
2,0,12,2,0,6,2,0,1,0,0,40,20,0
3,0,3,6,0,1,2,0,1,0,0,50,0,0
3,0,9,3,2,1,3,0,1,0,0,30,0,0
2,0,8,3,1,7,5,0,0,0,0,40,0,0
3,3,9,1,1,8,3,0,1,0,0,40,0,1
2,0,6,0,2,5,3,0,0,8,0,40,0,1
3,0,5,4,0,5,0,0,0,0,0,60,0,1
5,0,3,6,0,5,2,0,1,0,1,45,0,0
1,0,5,1,2,2,1,0,0,0,0,20,0,0
2,0,2,1,2,11,3,0,0,0,0,40,0,0
5,1,10,7,0,4,4,0,1,3,0,50,29,0
3,0,13,10,0,4,2,0,1,0,0,60,12,1
4,0,9,5,1,1,3,0,1,0,0,40,0,0
3,4,9,0,0,5,2,0,1,0,0,40,0,1
5,3,17,1,0,4,2,4,1,0,0,40,0,0
2,0,14,1,2,3,1,0,1,0,1,15,0,0
4,0,5,3,0,1,2,0,1,7,0,38,0,1
2,0,2,1,2,0,1,0,1,0,0,40,0,0
2,4,10,1,2,8,3,3,1,0,0,40,26,0
4,0,6,0,5,3,5,0,0,0,2,70,0,1
4,1,14,3,0,5,2,0,1,0,0,40,0,0
2,0,1,1,0,7,2,0,1,0,1,40,0,0
2,0,2,1,2,9,1,0,1,0,0,45,0,0
5,4,8,0,1,8,5,0,0,0,0,38,24,0
2,0,15,3,2,6,3,0,1,0,0,40,0,0
5,0,10,1,0,1,2,0,1,0,0,48,0,1
3,0,9,3,1,7,4,0,1,0,0,40,0,0
5,4,1,3,0,10,2,0,1,0,0,48,0,0
5,0,7,0,1,5,3,0,0,0,0,50,0,0
5,1,10,3,0,3,2,4,1,0,0,40,0,0
5,2,1,9,4,4,3,0,0,0,0,40,0,0
3,4,6,0,1,5,5,0,0,0,0,40,0,0
2,0,8,14,2,11,4,0,0,2,0,40,36,0
6,0,5,0,0,5,2,0,1,20,0,40,0,1
4,0,11,3,3,1,3,0,1,0,0,37,0,0
3,1,7,3,0,9,2,0,1,0,0,60,0,0
3,0,9,0,2,1,3,1,1,0,0,40,19,0
3,0,15,3,1,8,5,0,0,0,0,35,0,0
2,3,9,1,2,0,1,4,1,0,0,20,0,0
4,0,10,3,0,1,2,3,1,0,0,40,20,0
4,0,8,3,3,4,3,0,0,0,0,48,0,0
2,0,13,0,2,8,1,0,1,0,0,40,0,0
2,0,4,3,2,10,5,0,0,0,0,40,20,0
6,0,8,14,1,11,3,4,0,0,0,15,0,0
4,0,29,3,0,8,2,4,1,0,0,40,0,1
5,0,7,1,0,3,2,0,1,0,0,65,0,0
4,0,1,0,0,4,2,0,1,15,0,40,0,1
5,0,9,1,0,10,2,0,1,0,0,84,0,0
3,0,9,1,2,5,3,0,0,0,0,40,0,0
3,0,15,0,0,4,2,0,1,0,0,55,0,1
4,0,9,3,0,10,2,0,1,0,0,40,0,0
3,0,9,1,1,10,3,4,1,0,0,55,0,0
2,0,8,3,2,2,1,4,1,0,0,40,0,0
5,0,14,10,0,8,0,0,0,0,0,40,0,1
2,0,11,1,2,0,5,0,0,0,0,24,0,0
2,0,18,3,0,6,2,0,1,0,0,40,0,0
3,0,6,1,0,3,2,0,1,0,0,60,0,0
2,2,9,3,2,3,3,0,1,0,0,50,0,0
3,0,1,3,1,1,5,0,1,0,0,50,0,0
2,0,9,13,1,5,3,0,0,0,0,60,0,1
5,0,6,3,0,7,2,0,1,0,0,48,0,0
4,2,5,4,0,4,0,0,0,0,2,55,0,1
4,2,6,1,0,4,2,0,1,15,0,45,0,1
4,0,8,12,0,1,2,0,1,0,0,40,0,0
2,1,3,3,0,9,2,0,1,0,0,50,0,0
4,0,20,3,1,8,5,0,0,0,0,40,0,1
5,3,14,1,0,5,2,0,1,0,0,40,0,1
2,3,5,0,6,5,2,0,1,0,0,50,0,1
5,2,11,6,2,8,1,0,0,0,0,40,0,0
4,0,7,3,0,3,2,0,1,0,0,40,0,1
1,0,2,2,2,2,1,0,0,0,0,15,0,0
3,0,1,0,0,6,2,0,1,0,0,50,0,1
2,0,8,3,2,10,1,0,1,0,0,40,0,0
5,1,5,11,4,1,4,0,0,0,1,45,29,0
4,1,2,6,1,9,3,0,1,0,0,40,0,0
4,0,5,3,0,7,2,0,1,0,1,42,0,0
6,3,5,1,0,8,2,0,1,7,0,40,0,1
1,0,7,2,2,2,1,0,0,0,0,20,0,0
3,0,17,0,0,3,2,0,1,0,2,45,0,1
2,0,9,6,1,8,5,0,0,0,0,40,0,0
4,0,17,1,1,8,3,0,0,0,0,40,0,0
3,4,7,3,0,12,2,0,1,4,0,50,0,0
1,2,8,3,2,3,1,0,1,0,0,40,0,0
3,0,4,0,0,5,0,0,0,0,0,32,0,1
4,0,8,6,1,5,3,0,0,0,0,20,0,0
5,0,2,6,1,5,5,0,0,0,0,40,0,1
2,0,5,3,2,3,4,0,0,0,0,50,0,0
3,4,5,1,1,8,5,0,0,0,0,40,0,0
5,0,12,14,3,7,5,0,0,0,0,40,20,0
4,0,13,0,0,4,2,0,1,0,0,50,0,1
1,0,2,2,2,2,1,0,0,0,0,20,0,0
6,0,7,3,0,1,2,0,1,0,0,50,0,0
3,0,14,3,0,10,2,0,1,0,0,40,0,0
3,5,5,6,2,8,5,0,0,0,0,40,0,0
4,3,23,1,0,8,2,0,1,0,0,40,0,1
2,0,3,2,0,9,1,0,1,0,0,40,20,0
3,3,3,1,1,4,5,0,0,0,0,38,0,0
3,0,27,1,2,0,3,4,1,0,0,40,15,0
3,4,5,1,1,6,3,0,1,0,0,50,0,0
5,5,2,3,1,8,5,0,0,0,0,46,0,0
5,4,8,10,0,5,0,0,0,0,2,40,0,0
6,0,12,13,0,5,2,0,1,15,0,50,0,1
2,0,2,1,2,9,3,0,1,0,0,30,0,0
3,2,4,3,0,4,2,0,1,0,0,50,0,1
4,0,10,3,2,2,3,0,0,0,0,32,29,0
4,0,14,2,0,1,2,0,1,0,0,40,24,0
4,0,2,3,0,1,2,0,1,0,0,72,0,1
2,0,9,3,0,6,2,0,1,0,0,40,0,0
4,0,9,3,3,1,3,0,1,0,0,40,0,0
1,0,13,2,2,5,1,0,0,0,0,2,0,0
4,5,1,10,0,5,2,0,1,0,1,45,0,1
2,1,1,0,2,4,3,0,1,0,0,50,0,0
3,2,9,0,2,4,3,0,0,0,0,60,0,1
1,0,8,3,2,2,1,0,0,0,0,20,0,0
3,0,12,1,0,1,2,0,1,3,0,50,36,0
3,1,12,7,0,1,2,0,1,2,0,30,0,0
2,0,17,0,2,8,3,0,0,0,0,40,0,0
3,0,16,12,1,7,3,4,1,0,0,60,0,0
4,0,17,6,5,5,3,0,1,0,0,40,0,0
3,0,9,3,0,10,2,0,1,0,0,20,0,0
2,0,18,1,2,8,1,0,0,0,0,40,0,0
5,0,7,7,1,3,5,0,0,0,0,40,0,0
4,0,8,6,1,5,3,0,0,0,0,40,0,0
2,0,11,2,0,2,2,0,1,0,0,40,0,0
2,0,16,1,2,2,1,0,0,0,0,40,0,0
2,0,11,1,2,8,1,0,1,0,0,40,0,0
6,4,10,8,0,1,2,0,1,2,0,40,0,0
7,0,5,1,0,5,2,0,1,3,0,20,0,0
3,0,9,1,1,4,3,0,0,0,0,40,0,0
5,5,3,1,0,4,2,0,1,0,0,40,0,1
6,3,20,3,1,4,3,0,1,10,0,40,0,1
2,0,11,0,2,7,1,0,1,0,0,40,0,0
5,1,8,3,0,9,2,0,1,0,0,45,0,0
2,0,18,0,2,5,3,0,1,0,0,50,2,0
6,0,11,8,0,5,2,0,1,0,0,20,0,0
1,0,17,3,2,2,1,4,1,0,0,25,0,0
5,0,4,0,1,5,3,0,0,0,0,40,0,1
3,0,9,3,1,7,5,0,1,0,0,40,0,1
4,0,20,1,0,3,2,4,1,0,0,60,0,1
2,0,6,6,0,6,0,0,0,0,0,30,26,0
3,0,16,3,3,7,3,4,1,2,0,40,0,0
1,4,23,2,2,8,1,0,1,0,0,12,0,0
5,0,8,0,0,3,2,0,1,0,0,40,0,1
